Martin	// User ID
30-3-2023	// Evaluation date
Activity6	30-3-2023	15:53:41:897	// Source file name and timestamp
100.000	// Sampling rate
57.117	// Data capture period



Sample #	IMU_Q0	IMU_Q1	IMU_Q2	IMU_Q3	Clust_Q0	Clust_Q1	Clust_Q2	Clust_Q3	New_ax_Q0	New_ax_Q1	New_ax_Q2	New_ax_Q3	
65	0.001396	-0.499052	0.866570	-0.001518	0.596485	-0.006791	-0.420731	0.683480	0.000086	0.436691	0.000638	0.899612	
66	0.001284	-0.502899	0.864342	-0.001941	0.599409	-0.003267	-0.417386	0.682999	0.000810	0.441749	0.000243	0.897138	
67	0.001152	-0.505626	0.862749	-0.002272	0.602212	-0.000268	-0.414526	0.682282	0.001728	0.446167	-0.000376	0.894948	
68	0.000931	-0.510996	0.859578	-0.002797	0.604739	0.004973	-0.410137	0.682681	0.001117	0.452659	-0.000055	0.891683	
69	0.000810	-0.514558	0.857449	-0.003121	0.607913	0.010417	-0.405207	0.682745	0.001055	0.459776	0.000116	0.888034	
70	0.000669	-0.518532	0.855051	-0.003450	0.611373	0.014599	-0.400915	0.682112	0.002026	0.465869	-0.000191	0.884851	
71	0.000411	-0.524676	0.851293	-0.003947	0.613865	0.018810	-0.397542	0.681744	0.002014	0.471117	-0.000607	0.882068	
72	0.000221	-0.528007	0.849230	-0.004147	0.617253	0.022880	-0.393137	0.681116	0.003045	0.477136	-0.000780	0.878824	
73	-0.000137	-0.533745	0.845634	-0.004398	0.620022	0.025522	-0.390284	0.680147	0.004259	0.481234	-0.001430	0.876581	
74	-0.000609	-0.541688	0.840566	-0.004724	0.622590	0.033290	-0.384173	0.680944	0.002441	0.490027	-0.000704	0.871704	
75	-0.000956	-0.547218	0.836975	-0.004881	0.625837	0.039039	-0.378720	0.680716	0.002490	0.497474	-0.000530	0.867475	
76	-0.001247	-0.550843	0.834593	-0.004971	0.629078	0.023808	-0.387280	0.673579	0.014126	0.485038	-0.005941	0.874359	
77	-0.001723	-0.556946	0.830532	-0.005087	0.631347	0.044352	-0.372155	0.678921	0.005093	0.506017	-0.001212	0.862508	
78	-0.002204	-0.563038	0.826412	-0.005154	0.634076	0.048170	-0.368590	0.678062	0.005708	0.511094	-0.001758	0.859504	
79	-0.002535	-0.566506	0.824037	-0.005158	0.636492	0.050775	-0.364995	0.677554	0.006794	0.515345	-0.001538	0.856954	
80	-0.003103	-0.573332	0.819300	-0.005295	0.638618	0.057525	-0.359859	0.677760	0.005268	0.522709	-0.001293	0.852494	
81	-0.003488	-0.578355	0.815760	-0.005426	0.641488	0.043078	-0.368972	0.671191	0.015806	0.510494	-0.006843	0.859709	
82	-0.003814	-0.582051	0.813125	-0.005486	0.642343	0.062475	-0.355163	0.676278	0.006333	0.529325	-0.002247	0.848393	
83	-0.004473	-0.588833	0.808223	-0.005541	0.644966	0.058902	-0.356395	0.673448	0.010845	0.527521	-0.004347	0.849462	
84	-0.004814	-0.592251	0.805720	-0.005526	0.646810	0.047978	-0.363451	0.668759	0.018467	0.518102	-0.008369	0.855079	
85	-0.005289	-0.596275	0.802744	-0.005497	0.647712	0.069055	-0.348873	0.673786	0.008202	0.538244	-0.003948	0.842740	
86	-0.005935	-0.601642	0.798725	-0.005513	0.649725	0.057292	-0.356944	0.668705	0.016292	0.527943	-0.008596	0.849080	
87	-0.006212	-0.603865	0.797042	-0.005590	0.650980	0.059292	-0.354910	0.668392	0.016510	0.530591	-0.008639	0.847423	
88	-0.006690	-0.608129	0.793789	-0.005787	0.651819	0.061699	-0.352788	0.668480	0.016099	0.533375	-0.008389	0.845684	
89	-0.007164	-0.613030	0.790004	-0.006015	0.653644	0.061080	-0.353511	0.666370	0.018135	0.533267	-0.010517	0.845687	
90	-0.007346	-0.615608	0.787994	-0.006213	0.654143	0.080236	-0.340349	0.670687	0.008672	0.551260	-0.006616	0.834262	
91	-0.007500	-0.617393	0.786593	-0.006439	0.655644	0.068751	-0.348600	0.666245	0.015991	0.540932	-0.010908	0.840843	
92	-0.007729	-0.620584	0.784073	-0.006705	0.656496	0.070738	-0.346894	0.666088	0.015817	0.543247	-0.010925	0.839353	
93	-0.007868	-0.623185	0.782004	-0.006887	0.657769	0.072487	-0.346352	0.664926	0.016052	0.544968	-0.012341	0.838212	
94	-0.007887	-0.624687	0.780803	-0.007097	0.658706	0.074549	-0.344752	0.664602	0.015907	0.547295	-0.012582	0.836694	
95	-0.007951	-0.627567	0.778485	-0.007573	0.660011	0.077907	-0.342850	0.663904	0.015383	0.550642	-0.013446	0.834491	
96	-0.007934	-0.629288	0.777092	-0.007841	0.661067	0.079416	-0.342247	0.662986	0.015571	0.552174	-0.014518	0.833457	
97	-0.007837	-0.630850	0.775822	-0.008169	0.662190	0.083016	-0.339401	0.662888	0.014857	0.556068	-0.014452	0.830878	
98	-0.007767	-0.633412	0.773726	-0.008757	0.663396	0.087241	-0.337584	0.662066	0.013736	0.559815	-0.015723	0.828355	
99	-0.007717	-0.634735	0.772638	-0.009078	0.665527	0.090358	-0.335111	0.660765	0.014257	0.563560	-0.016791	0.825781	
100	-0.007532	-0.637139	0.770653	-0.009601	0.667102	0.095404	-0.332124	0.659975	0.013181	0.568468	-0.017728	0.822409	
101	-0.007325	-0.639812	0.768429	-0.010190	0.668880	0.098939	-0.328783	0.659327	0.013253	0.572749	-0.017887	0.819429	
102	-0.007182	-0.641585	0.766945	-0.010595	0.671130	0.104234	-0.325677	0.657764	0.012740	0.578047	-0.019539	0.815670	
103	-0.006889	-0.645267	0.763842	-0.011331	0.673599	0.109456	-0.321636	0.656380	0.012629	0.583824	-0.020545	0.811522	
104	-0.006667	-0.648056	0.761471	-0.011898	0.675770	0.114796	-0.317606	0.655198	0.012186	0.589541	-0.021380	0.807364	
105	-0.006495	-0.650963	0.758979	-0.012479	0.677978	0.120474	-0.313638	0.653807	0.011603	0.595403	-0.022517	0.803028	
106	-0.006200	-0.656741	0.753969	-0.013569	0.679955	0.124951	-0.309838	0.652724	0.011488	0.600417	-0.023066	0.799272	
107	-0.005947	-0.662217	0.749147	-0.014568	0.682490	0.150326	-0.290204	0.653752	0.002422	0.624799	-0.020123	0.780522	
108	-0.005810	-0.665793	0.745959	-0.015201	0.684781	0.153755	-0.287669	0.651675	0.003135	0.628624	-0.021807	0.777397	
109	-0.005588	-0.670186	0.742001	-0.015935	0.686943	0.159955	-0.282452	0.650189	0.002604	0.635187	-0.022411	0.772028	
110	-0.005179	-0.676773	0.735977	-0.017035	0.688790	0.165963	-0.277944	0.648670	0.001800	0.641172	-0.023307	0.767041	
111	-0.004939	-0.680493	0.732523	-0.017729	0.691218	0.171944	-0.273356	0.646475	0.001630	0.647335	-0.024752	0.761802	
112	-0.004574	-0.685827	0.727510	-0.018691	0.692911	0.177494	-0.268604	0.645153	0.001030	0.653086	-0.025164	0.756865	
113	-0.004117	-0.692551	0.721084	-0.019850	0.695057	0.183785	-0.263723	0.643093	0.000530	0.659402	-0.026368	0.751327	
114	-0.003919	-0.696015	0.717726	-0.020452	0.696653	0.188456	-0.260156	0.641466	0.000179	0.664043	-0.027360	0.747194	
115	-0.003539	-0.702665	0.711186	-0.021542	0.698192	0.194215	-0.255277	0.640033	-0.000572	0.669836	-0.027792	0.741989	
116	-0.003214	-0.708403	0.705443	-0.022463	0.700124	0.198882	-0.251223	0.638090	-0.000456	0.674766	-0.028789	0.737470	
117	-0.002984	-0.712159	0.701633	-0.023045	0.701543	0.206596	-0.245894	0.636154	-0.002217	0.681683	-0.029920	0.731033	
118	-0.002463	-0.719433	0.694135	-0.024214	0.702681	0.210194	-0.243499	0.634638	-0.002557	0.684995	-0.031040	0.727882	
119	-0.002148	-0.723659	0.689706	-0.024890	0.703246	0.214329	-0.241002	0.633582	-0.003724	0.688445	-0.031818	0.724580	
120	-0.001723	-0.728122	0.684969	-0.025570	0.704509	0.219555	-0.236208	0.632193	-0.004345	0.693719	-0.032002	0.719522	
121	-0.001068	-0.734792	0.677769	-0.026606	0.705326	0.221966	-0.234332	0.631138	-0.004444	0.696057	-0.032629	0.717231	
122	-0.000757	-0.737772	0.674506	-0.027093	0.706040	0.226085	-0.230047	0.630454	-0.005096	0.700336	-0.032115	0.713072	
123	-0.000162	-0.742787	0.668946	-0.027910	0.706576	0.227966	-0.228585	0.629707	-0.005263	0.702118	-0.032525	0.711298	
124	0.000636	-0.749091	0.661836	-0.028894	0.707014	0.230040	-0.226609	0.629175	-0.005532	0.704203	-0.032522	0.709232	
125	0.001142	-0.752546	0.657882	-0.029413	0.707406	0.232460	-0.224280	0.628680	-0.005957	0.706604	-0.032387	0.706842	
126	0.001463	-0.754605	0.655501	-0.029788	0.707385	0.234089	-0.222987	0.628558	-0.006575	0.708007	-0.032243	0.705439	
127	0.002009	-0.757950	0.651607	-0.030274	0.707309	0.234499	-0.222054	0.628822	-0.006693	0.708618	-0.031624	0.704852	
128	0.002528	-0.760844	0.648205	-0.030655	0.707040	0.235236	-0.221914	0.628898	-0.007313	0.708970	-0.031668	0.704490	
129	0.002819	-0.761953	0.646892	-0.030818	0.706843	0.235512	-0.221639	0.629113	-0.007602	0.709175	-0.031400	0.704292	
130	0.003348	-0.764135	0.644299	-0.031073	0.706639	0.234607	-0.222087	0.629522	-0.007429	0.708457	-0.031031	0.705032	
131	0.003674	-0.765373	0.642821	-0.031192	0.706059	0.234501	-0.222583	0.630038	-0.008048	0.708003	-0.030791	0.705492	
132	0.003811	-0.765590	0.642563	-0.031137	0.705569	0.234026	-0.223078	0.630587	-0.008389	0.707392	-0.030426	0.706117	
133	0.004075	-0.766349	0.641659	-0.031086	0.704853	0.232261	-0.224226	0.631632	-0.008417	0.705767	-0.029620	0.707774	
134	0.004158	-0.766375	0.641631	-0.030997	0.704039	0.231228	-0.225711	0.632390	-0.008973	0.704322	-0.029431	0.709214	
135	0.004317	-0.765848	0.642270	-0.030782	0.703062	0.230178	-0.227366	0.633267	-0.009712	0.702737	-0.029215	0.710783	
136	0.004611	-0.765343	0.642881	-0.030545	0.702490	0.228665	-0.228058	0.634199	-0.009634	0.701486	-0.028335	0.712055	
137	0.004820	-0.764634	0.643732	-0.030348	0.701449	0.227661	-0.229832	0.635072	-0.010476	0.699845	-0.028191	0.713661	
138	0.005097	-0.763256	0.645381	-0.029941	0.700911	0.226850	-0.230462	0.635728	-0.010710	0.698983	-0.027707	0.714521	
139	0.005289	-0.762147	0.646704	-0.029624	0.700350	0.226849	-0.231013	0.636146	-0.011367	0.698557	-0.027606	0.714932	
140	0.005507	-0.761126	0.647917	-0.029345	0.699736	0.226995	-0.230893	0.636814	-0.012035	0.698498	-0.026970	0.715002	
141	0.006092	-0.759220	0.650171	-0.028728	0.699290	0.226936	-0.230532	0.637454	-0.012387	0.698499	-0.026184	0.715024	
142	0.006784	-0.757674	0.651990	-0.028165	0.699155	0.227461	-0.230007	0.637605	-0.012698	0.698965	-0.025910	0.714573	
143	0.007225	-0.756908	0.652889	-0.027825	0.699237	0.228700	-0.229321	0.637319	-0.013131	0.699930	-0.026135	0.713612	
144	0.007597	-0.756401	0.653488	-0.027440	0.698812	0.229984	-0.227761	0.637883	-0.013936	0.701166	-0.025144	0.712418	
145	0.008264	-0.755819	0.654179	-0.026824	0.698595	0.231020	-0.226917	0.638047	-0.014533	0.702008	-0.024823	0.711588	
146	0.008666	-0.755752	0.654265	-0.026487	0.698401	0.232589	-0.225307	0.638259	-0.015240	0.703477	-0.024197	0.710142	
147	0.009113	-0.756205	0.653752	-0.026076	0.698253	0.234080	-0.223926	0.638363	-0.015900	0.704813	-0.023766	0.708817	
148	0.009729	-0.756787	0.653093	-0.025469	0.699024	0.236970	-0.221442	0.637317	-0.016152	0.707633	-0.024170	0.705982	
149	0.009967	-0.757419	0.652365	-0.025226	0.700611	0.241454	-0.217533	0.635235	-0.016125	0.712136	-0.025175	0.701405	
150	0.010500	-0.758638	0.650959	-0.024723	0.699480	0.238428	-0.220417	0.636628	-0.016250	0.708968	-0.024636	0.704623	
151	0.011104	-0.759781	0.649636	-0.024149	0.698805	0.241497	-0.216822	0.637448	-0.017821	0.711931	-0.022791	0.701654	
152	0.011465	-0.760661	0.648613	-0.023770	0.700751	0.243959	-0.215591	0.634785	-0.016891	0.714306	-0.025201	0.699176	
153	0.012112	-0.762328	0.646665	-0.023096	0.699628	0.245608	-0.213646	0.636045	-0.018486	0.715665	-0.023446	0.697805	
154	0.012532	-0.763463	0.645330	-0.022709	0.700317	0.248438	-0.211099	0.635037	-0.018743	0.718429	-0.023741	0.694942	
155	0.012919	-0.764679	0.643891	-0.022419	0.699187	0.249964	-0.209574	0.636187	-0.020353	0.719528	-0.022267	0.693808	
156	0.013583	-0.766681	0.641511	-0.021875	0.701407	0.253105	-0.206363	0.633546	-0.019094	0.723199	-0.023776	0.689967	
157	0.013921	-0.767798	0.640174	-0.021664	0.701569	0.254986	-0.205134	0.633011	-0.019636	0.724724	-0.024078	0.688339	
158	0.014444	-0.769673	0.637917	-0.021353	0.700680	0.255290	-0.204100	0.634206	-0.020480	0.725069	-0.022518	0.688003	
159	0.015187	-0.772413	0.634598	-0.020827	0.702043	0.259845	-0.200341	0.632044	-0.020653	0.729396	-0.023623	0.683372	
160	0.015665	-0.774383	0.632192	-0.020467	0.700676	0.259528	-0.200082	0.633771	-0.021817	0.728944	-0.021834	0.683877	
161	0.015988	-0.775582	0.630718	-0.020279	0.700570	0.260420	-0.199039	0.633850	-0.022163	0.729814	-0.021428	0.682950	
162	0.016545	-0.777477	0.628377	-0.019943	0.701763	0.264895	-0.195145	0.631884	-0.022416	0.734090	-0.022245	0.678317	
163	0.017093	-0.779455	0.625919	-0.019556	0.700833	0.264753	-0.194921	0.633044	-0.023236	0.733840	-0.021032	0.678599	
164	0.017297	-0.780439	0.624694	-0.019322	0.702380	0.269123	-0.191053	0.630662	-0.023066	0.738142	-0.022202	0.673885	
165	0.017717	-0.782361	0.622287	-0.018861	0.700781	0.268575	-0.190957	0.632700	-0.024384	0.737439	-0.020160	0.674672	
166	0.018033	-0.783931	0.620313	-0.018386	0.701900	0.272512	-0.187539	0.630795	-0.024505	0.741189	-0.021017	0.670519	
167	0.018318	-0.784979	0.618987	-0.018079	0.702036	0.274474	-0.185240	0.630472	-0.024864	0.743189	-0.020551	0.668303	
168	0.019003	-0.786901	0.616530	-0.017773	0.701441	0.275211	-0.183824	0.631228	-0.025535	0.743989	-0.019280	0.667425	
169	0.019337	-0.788045	0.615068	-0.017417	0.703007	0.279344	-0.179929	0.628787	-0.025173	0.748151	-0.020394	0.662737	
170	0.019707	-0.789541	0.613147	-0.016952	0.701915	0.279245	-0.179124	0.630279	-0.026060	0.748130	-0.018580	0.662780	
171	0.020272	-0.791646	0.610420	-0.016490	0.702998	0.282954	-0.175680	0.628384	-0.026053	0.751730	-0.019323	0.658673	
172	0.020497	-0.792819	0.608897	-0.016190	0.702229	0.283032	-0.174585	0.629514	-0.026639	0.752015	-0.017724	0.658369	
173	0.021001	-0.795073	0.605945	-0.015744	0.703746	0.286599	-0.170904	0.627212	-0.026059	0.755766	-0.018664	0.654057	
174	0.021455	-0.797841	0.602289	-0.015395	0.704033	0.288261	-0.168352	0.626818	-0.026032	0.757746	-0.018029	0.651780	
175	0.021508	-0.799673	0.599856	-0.015265	0.702877	0.287068	-0.168817	0.628535	-0.026723	0.756636	-0.016442	0.653083	
176	0.021638	-0.801070	0.597992	-0.014956	0.704257	0.290202	-0.165039	0.626551	-0.026034	0.760165	-0.016926	0.648988	
177	0.021796	-0.803147	0.595203	-0.014581	0.703772	0.289130	-0.165123	0.627569	-0.026030	0.759479	-0.015801	0.649818	
178	0.021868	-0.804816	0.592951	-0.014251	0.704730	0.291389	-0.162399	0.626159	-0.025562	0.762005	-0.016124	0.646865	
179	0.021879	-0.805682	0.591780	-0.013894	0.704495	0.291081	-0.161387	0.626828	-0.025438	0.762227	-0.014898	0.646638	
180	0.021868	-0.807410	0.589432	-0.013458	0.706270	0.292866	-0.159380	0.624508	-0.024064	0.764457	-0.016323	0.644019	
181	0.021814	-0.808440	0.588026	-0.013233	0.702420	0.292254	-0.156245	0.629905	-0.026978	0.764368	-0.009568	0.644144	
182	0.021711	-0.809170	0.587028	-0.013079	0.706918	0.293041	-0.157565	0.624154	-0.023103	0.765510	-0.015698	0.642817	
183	0.021581	-0.810541	0.585144	-0.012802	0.704238	0.291205	-0.156591	0.628273	-0.024725	0.764271	-0.011006	0.644327	
184	0.021444	-0.811163	0.584291	-0.012624	0.705806	0.293191	-0.154771	0.626038	-0.023694	0.766450	-0.012500	0.641745	
185	0.021134	-0.811940	0.583229	-0.012298	0.704148	0.292385	-0.153218	0.628658	-0.024644	0.766242	-0.009085	0.642015	
186	0.020778	-0.812826	0.582013	-0.011963	0.707755	0.292735	-0.155074	0.623972	-0.021573	0.766682	-0.014438	0.641502	
187	0.020452	-0.813110	0.581629	-0.011883	0.707792	0.293458	-0.154216	0.623803	-0.021692	0.767399	-0.014287	0.640643	
188	0.019784	-0.813693	0.580839	-0.011714	0.706652	0.292308	-0.153317	0.625854	-0.022104	0.766908	-0.011674	0.641270	
189	0.019279	-0.814062	0.580344	-0.011488	0.706785	0.292123	-0.153165	0.625827	-0.021849	0.766925	-0.011572	0.641260	
190	0.018811	-0.814137	0.580259	-0.011234	0.705432	0.292052	-0.152016	0.627664	-0.022930	0.766981	-0.009258	0.641194	
191	0.017855	-0.814466	0.579833	-0.010933	0.704838	0.291876	-0.150917	0.628678	-0.023203	0.767190	-0.007695	0.640954	
192	0.016979	-0.814609	0.579660	-0.010854	0.703976	0.290960	-0.151639	0.629893	-0.023793	0.766193	-0.006775	0.642134	
193	0.016513	-0.814575	0.579721	-0.010880	0.706527	0.293230	-0.151374	0.626036	-0.022243	0.768133	-0.010655	0.639815	
194	0.016093	-0.814566	0.579746	-0.010843	0.706673	0.293340	-0.151006	0.625909	-0.022067	0.768385	-0.010595	0.639520	
195	0.015401	-0.814601	0.579717	-0.010773	0.703654	0.292220	-0.150432	0.629960	-0.024453	0.767204	-0.006340	0.640906	
196	0.015112	-0.814705	0.579579	-0.010755	0.703796	0.291857	-0.151129	0.629802	-0.024290	0.766779	-0.006782	0.641416	
197	0.014919	-0.814919	0.579282	-0.010783	0.705596	0.293616	-0.150239	0.627178	-0.023118	0.768522	-0.009083	0.639341	
198	0.014595	-0.815133	0.578989	-0.010804	0.707408	0.294154	-0.151340	0.624615	-0.021784	0.768841	-0.012137	0.638953	
199	0.014512	-0.815216	0.578875	-0.010797	0.703971	0.293639	-0.149016	0.629281	-0.024496	0.768568	-0.006505	0.639266	
200	0.014448	-0.815351	0.578686	-0.010828	0.704614	0.293993	-0.148744	0.628461	-0.023957	0.769042	-0.007183	0.638709	
